"Everyone enter your data here, keyed by your kit #",,,,=>,S01time,S01PM01,S01PM25,S01PM10,S02time,S02PM01,S02PM25,S02PM10,S03time,S03PM01,S03PM25,S03PM10,S04time,S04PM01,S04PM25,S04PM10,S05time (taken at a later time),S05PM01,S05PM25,S05PM10,S06time,S06PM01,S06PM25,S06PM10,S07time,S07PM01,S07PM25,S07PM10,S08time,S08PM01,S08PM25,S08PM10,S09time,S09PM01,S09PM25,S09PM10,S10time,S10PM01,S10PM25,S10PM10,S11time,S11PM01,S11PM25,S11PM10,S12time,S12PM01,S12PM25,S12PM10,S13time,S13PM01,S13PM25,S13PM10,S14time,S14PM1,S14PM2.5,S14PM10,S15 Time,S15M1,S15PM25,S15PM10,S16time,S16PM01,S16PM25,S16PM10,S17time,S17PM01,S17PM25,S17PM10,S18time,S18PM01,S18PM25,S18PM10,S19time,S19PM01,S19PM25,S19PM10,S20time,S20PM01,S20PM25,S20PM10,S21TIME,S21PM01,S21PM25,S21PM10
,,,,,,,,,,7,10,12,95139,9,14,15,73153,6,11,12,76341,4,8,9,,,,,,,,,108409,8,16,16,72165,12,23,25,22910,9,16,18,92581,0,0,0,,,,,,,,,71731,6,9,9,84048,3,6,6,,,,,118488,9,14,16,87733,8,12,12,73555,8,12,15,119668,6,11,13,,,,
,,,,,,,,,,7,10,12,96051,9,14,15,73994,6,11,12,77254,4,7,7,,,,,,,,,109250,8,16,16,73072,13,23,26,23750,9,16,18,93421,0,0,0,,,,,,,,,72571,6,9,9,84960,4,6,6,,,,,119328,9,14,16,88573,7,11,11,74397,8,12,15,120511,6,11,13,,,,
,,,,,,,,,,6,10,12,96892,9,14,15,74834,6,11,12,78097,4,7,7,,,,,,,,,110160,8,16,16,73910,13,23,26,24590,9,16,18,94330,0,0,0,,,,,,,,,73483,6,8,8,85800,4,6,6,,,,,120167,9,14,16,89414,7,11,11,75310,8,12,14,121354,6,11,13,,,,
,,,,,,,,,,6,10,12,97735,9,14,15,75745,6,10,12,78940,4,7,7,,,,,,,,,111000,8,16,16,74748,13,23,26,25500,10,17,18,95169,0,0,0,,,,,,,,,74324,7,9,9,86641,4,6,6,,,,,121077,9,14,16,90324,6,10,10,76151,8,12,14,122265,6,12,13,,,,
,,,,,,,,,,6,10,12,98647,9,15,16,76585,6,10,12,79853,4,7,7,,,,,,,,,111841,8,16,16,75656,13,22,25,26339,10,17,18,96009,0,0,0,,,,,,,,,75165,7,9,9,87552,5,7,7,,,,,121918,9,14,16,91165,6,10,10,76993,8,12,14,123108,6,12,13,,,,
,,,,,,,,,,6,10,12,99489,8,14,15,77425,7,11,13,80696,5,8,8,,,,,,,,,112751,8,16,16,76494,13,22,25,27179,10,17,18,98754,0,0,0,,,,,,,,,76077,7,10,10,88392,4,6,6,,,,,122758,9,14,16,92006,7,11,11,77905,8,11,14,123951,6,12,13,,,,
,,,,,,,,,,6,9,11,100331,8,14,15,78337,8,12,12,81539,5,8,8,,,,,,,,,113591,8,16,16,77332,13,22,25,28089,10,16,17,99593,0,0,0,,,,,,,,,76918,6,9,9,89233,4,6,6,,,,,123668,9,14,16,92916,7,10,10,78747,8,11,14,124862,6,10,12,,,,
,,,,,,,,,,5,10,11,101243,9,16,16,79177,8,12,12,82451,5,10,10,,,,,,,,,114432,8,16,16,78240,13,20,22,28929,11,17,18,100502,0,0,0,,,,,,,,,77759,6,9,9,90143,3,7,7,,,,,124509,9,14,16,93757,7,10,10,79589,8,11,14,125705,6,10,12,,,,
,,,,,,,,,,6,10,11,102085,9,16,16,80018,8,12,12,83363,4,10,10,,,,,,,,,115342,8,16,16,79078,13,20,22,29767,11,17,18,101342,0,0,0,,,,,,,,,78670,6,8,8,90985,4,8,8,,,,,125348,9,14,16,94598,6,9,9,80500,7,10,12,126547,6,10,12,,,,
,,,,,,,,,,6,10,11,102928,10,17,17,80928,8,12,12,84277,4,10,11,,,,,,,,,116182,8,16,16,79916,13,20,22,30678,10,16,17,102181,0,0,0,,,,,,,,,79512,6,8,8,91826,4,8,8,,,,,126259,9,14,15,95508,6,10,10,81342,7,10,12,127460,6,10,12,,,,
,,,,,,,,,,6,11,12,103839,10,17,18,81769,8,12,12,85189,4,10,10,,,,,,,,,117022,8,16,16,80824,12,20,21,31516,9,15,16,103091,0,0,0,,,,,,,,,80353,6,8,8,92736,5,8,8,,,,,127098,9,14,15,96349,6,10,10,82184,7,10,12,128303,7,11,13,,,,
,,,,,,,,,,6,11,12,104682,10,17,18,82610,8,12,12,86103,5,10,11,,,,,,,,,117933,8,16,16,81661,12,20,21,32356,9,15,16,103930,0,0,0,,,,,,,,,81265,6,8,8,93577,4,7,7,,,,,127939,9,14,15,97188,6,10,10,83096,8,11,12,129145,7,11,13,,,,
,,,,,,,,,,6,11,12,105524,10,17,18,83520,8,12,13,87016,4,9,9,,,,,,,,,118773,8,16,16,82499,12,20,21,33266,9,15,15,104770,0,0,0,,,,,,,,,82106,6,8,8,94417,4,7,7,,,,,128849,9,14,16,98099,5,10,10,83938,8,11,12,130058,7,11,13,,,,
,,,,,,,,,,6,11,12,106435,9,16,17,84361,8,12,13,87928,3,9,10,,,,,,,,,119613,8,16,16,83407,12,19,20,34106,9,15,15,105679,0,0,0,,,,,,,,,82948,6,8,8,95328,4,7,7,,,,,129689,9,14,16,98939,5,10,10,84780,8,11,12,130900,7,11,13,,,,
,,,,,,,,,,6,11,12,107278,9,16,17,85200,8,12,13,88842,3,10,10,,,,,,,,,120523,8,15,15,84246,12,19,20,34945,9,15,15,108354,0,0,0,,,,,,,,,83859,6,8,8,96168,4,7,7,,,,,130530,9,14,16,99780,5,10,10,85692,7,10,11,131743,7,11,13,,,,
,,,,,,,,,,6,11,12,108120,9,16,17,86112,8,13,14,89755,3,10,11,,,,,,,,,121364,8,15,15,85084,12,19,20,35855,9,14,15,109263,0,0,0,,,,,,,,,84701,6,8,8,97009,5,8,8,,,,,131440,9,14,16,100691,7,11,11,86534,7,10,11,132656,7,11,12,,,,
,,,,,,,,,,6,11,12,109031,8,15,16,86952,8,13,14,90668,3,10,12,,,,,,,,,122204,8,15,15,85992,13,20,21,36695,9,14,15,110103,0,0,0,,,,,,,,,85541,6,8,8,97920,5,8,9,,,,,132280,9,14,16,101531,7,11,11,87375,7,10,11,133497,7,11,12,,,,
,,,,,,,,,,7,11,12,109874,8,15,16,87792,8,13,14,91581,3,9,10,,,,,,,,,123114,8,15,15,86830,13,20,21,37533,9,14,15,110942,0,0,0,,,,,,,,,86453,6,8,8,98760,5,8,9,,,,,133121,9,14,16,102372,7,11,11,88287,7,10,11,134340,7,11,12,,,,
,,,,,,,,,,7,11,12,110715,8,15,16,88704,8,12,14,92494,3,9,10,,,,,,,,,123955,8,15,15,87667,13,20,21,38444,9,14,15,111851,0,0,0,,,,,,,,,87294,6,8,8,99601,4,7,8,,,,,134031,10,14,16,103282,6,10,11,89129,7,10,11,135252,7,11,12,,,,
,,,,,,,,,,7,11,11,111628,7,14,14,89614,8,12,14,93407,3,9,10,,,,,,,,,124794,8,15,15,88576,13,20,22,39282,9,14,15,112691,0,0,0,,,,,,,,,88136,6,8,8,100511,4,7,8,,,,,134871,10,14,16,104123,6,10,11,89970,7,10,11,136095,7,11,12,,,,
,,,,,,,,,,7,11,11,112471,7,14,14,90524,8,13,15,94249,3,9,10,,,,,,,,,125705,9,16,17,89413,13,20,22,40122,9,14,15,113531,0,0,0,,,,,,,,,89048,7,9,9,101352,4,7,8,,,,,135711,10,14,16,104964,6,10,11,90883,7,11,12,136938,7,11,12,,,,
,,,,,,,,,,7,11,11,113312,7,14,14,91436,8,13,14,95092,3,9,10,,,,,,,,,126545,9,16,17,90251,13,20,22,41032,9,13,14,114440,0,0,0,,,,,,,,,89889,7,9,9,102193,4,7,8,,,,,136621,8,12,14,105875,6,11,11,91725,7,11,12,137851,7,12,12,,,,
,,,,,,,,,,7,11,12,114224,7,13,13,92346,8,14,15,96006,4,10,11,,,,,,,,,127385,9,16,17,91159,13,20,23,41872,9,13,14,115279,0,0,0,,,,,,,,,90730,7,9,9,103104,5,8,9,,,,,137461,8,12,14,106716,7,12,12,92566,7,11,12,138694,7,12,12,,,,
,,,,,,,,,,7,12,13,115066,7,13,13,93256,8,14,16,96848,4,10,11,,,,,,,,,128295,8,16,17,91998,13,20,23,42711,9,13,14,118021,0,0,0,,,,,,,,,91641,6,8,8,103945,5,8,9,,,,,138301,8,12,14,107556,7,12,12,93478,7,11,12,139537,7,12,12,,,,
,,,,,,,,,,8,12,13,115909,7,13,13,94168,8,14,16,97691,4,10,11,,,,,,,,,129136,8,16,17,92835,13,20,23,43621,9,14,14,118860,0,0,0,,,,,,,,,92483,6,8,8,104785,5,8,9,,,,,139211,8,12,13,108467,7,13,13,94320,7,11,12,140449,7,12,13,,,,
,,,,,,,,,,8,13,14,116820,7,14,14,95078,8,15,17,98604,4,9,11,,,,,,,,,129976,8,16,17,93744,13,20,23,44461,9,14,14,119700,0,0,0,,,,,,,,,93324,6,8,8,105696,4,7,8,,,,,140052,9,13,14,109307,7,13,13,95162,7,11,12,141292,7,12,13,,,,
,,,,,,,,,,8,12,13,117663,8,15,15,95988,8,16,17,99446,4,9,11,,,,,,,,,130887,9,15,16,94581,13,20,23,45299,9,14,14,120608,0,0,0,,,,,,,,,94235,6,8,8,106536,4,7,8,,,,,140892,9,13,14,110148,7,13,13,96073,8,12,13,142135,7,12,13,,,,
,,,,,,,,,,7,12,13,118505,8,15,15,96899,8,15,15,100289,4,9,11,,,,,,,,,131727,9,15,16,95420,13,20,23,46210,9,13,14,121448,0,0,0,,,,,,,,,95078,7,9,9,107376,4,7,8,,,,,141802,9,13,14,111058,6,13,13,96916,8,12,13,143047,7,11,13,,,,
,,,,,,,,,,7,12,13,119416,8,13,13,97810,8,15,16,101202,3,8,9,,,,,,,,,132568,9,15,16,96327,13,21,24,47049,9,13,14,122288,0,0,0,,,,,,,,,95918,7,9,9,108288,4,7,9,,,,,142643,8,12,13,111899,6,13,13,97758,8,12,13,143889,7,11,13,,,,
,,,,,,,,,,7,12,13,120259,8,13,13,98720,7,14,15,102045,3,8,9,,,,,,,,,133478,9,15,16,97165,13,21,24,47889,9,13,14,123197,0,0,0,,,,,,,,,96829,7,10,10,109128,5,8,10,,,,,143483,8,12,13,112740,5,12,12,98669,7,12,13,144732,7,11,13,,,,
,,,,,,,,,,7,12,13,121101,8,13,13,99631,8,14,15,102888,3,8,9,,,,,,,,,134318,9,15,16,98002,13,21,24,48798,10,14,14,124037,0,0,0,,,,,,,,,97671,7,10,10,109968,5,8,10,,,,,144393,8,11,13,113651,5,12,13,99511,7,12,13,145644,7,12,13,,,,
,,,,,,,,,,7,12,13,122013,8,13,13,100471,8,14,15,103800,3,9,10,,,,,,,,,135158,9,15,16,98911,13,22,24,49638,10,14,14,124875,0,0,0,,,,,,,,,98511,7,10,10,110879,5,8,10,,,,,145232,8,11,13,114492,5,12,13,100353,7,12,13,146487,7,12,13,,,,
,,,,,,,,,,7,12,13,122855,8,13,13,101311,8,14,15,104643,4,10,11,,,,,,,,,136069,9,15,16,99819,14,23,25,50478,10,14,14,127620,0,0,0,,,,,,,,,99423,7,10,10,111720,4,7,9,,,,,146073,8,11,13,115332,6,13,14,101265,7,11,13,147330,7,12,13,,,,
,,,,,,,,,,7,12,13,123697,8,13,13,102221,7,14,14,105486,4,10,11,,,,,,,,,136908,9,15,16,100727,14,23,26,51388,9,13,14,128458,0,0,0,,,,,,,,,100264,7,10,10,112561,4,7,9,,,,,146983,8,12,14,116242,6,13,15,102107,7,11,13,148242,7,12,13,,,,
,,,,,,,,,,7,13,13,124609,8,13,13,103062,7,14,14,106399,4,9,10,,,,,,,,,137749,9,15,16,101636,14,24,27,52269,9,13,14,129368,0,0,0,,,,,,,,,101106,6,9,9,113471,4,7,8,,,,,147823,8,12,14,117083,6,13,15,102948,7,11,13,149085,7,12,13,,,,
,,,,,,,,,,7,13,13,125452,8,13,13,103903,7,14,14,107242,4,9,10,,,,,,,,,138659,9,16,17,729,12,23,24,53149,9,13,14,130207,0,0,0,,,,,,,,,102018,6,9,9,114313,4,7,8,,,,,148664,8,12,14,117923,6,13,15,103861,7,12,13,149927,7,12,13,,,,
,,,,,,,,,,7,13,13,126294,8,13,13,104813,7,13,14,108085,4,9,10,,,,,,,,,139499,9,16,17,1662,12,24,25,54100,9,13,14,131047,0,0,0,,,,,,,,,102859,6,9,9,115152,5,8,9,,,,,149574,9,14,14,118835,5,13,14,104702,7,12,13,150840,8,13,14,,,,
,,,,,,,,,,7,12,13,127206,7,11,12,105654,7,13,14,108997,4,8,10,,,,,,,,,140340,9,16,17,2550,13,26,27,54981,9,13,14,131955,0,0,0,,,,,,,,,103700,6,9,9,116064,5,6,8,,,,,150415,9,14,14,119674,5,13,14,105544,7,12,13,151683,8,13,14,,,,
,,,,,,,,,,7,12,13,128048,7,11,12,106493,7,13,14,109840,4,8,10,,,,,,,,,141250,9,16,17,3457,13,25,26,55862,10,14,15,132796,0,0,0,,,,,,,,,104612,6,9,9,116904,5,6,8,,,,,151255,9,14,14,120515,5,13,14,106456,7,12,13,152525,7,12,13,,,,
,,,,,,,,,,7,12,13,128889,7,11,12,107405,7,13,13,110683,3,7,9,,,,,,,,,142090,9,16,17,4389,13,27,28,56814,10,15,16,133636,0,0,0,,,,,,,,,105453,6,9,9,117745,4,5,7,,,,,152165,10,14,15,121425,6,14,15,107297,7,12,13,153438,6,11,13,,,,
,,,,,,,,,,8,14,14,129802,7,12,12,108244,7,13,13,111596,3,7,7,,,,,,,,,142930,9,16,17,882,5,8,8,57695,10,15,16,134544,0,0,0,,,,,,,,,106295,6,9,9,118656,4,6,8,,,,,153006,10,14,15,122266,6,14,15,108140,7,12,13,154280,6,11,13,,,,
,,,,,,,,,,8,14,14,130643,7,12,12,109085,7,13,13,112439,3,7,7,,,,,,,,,143841,9,15,16,1794,6,7,7,58575,9,14,15,137219,0,0,0,,,,,,,,,107206,7,10,10,119496,4,6,8,,,,,153845,10,14,15,123107,6,14,15,109051,6,11,11,155123,7,12,14,,,,
,,,,,,,,,,8,14,14,131485,7,12,12,109996,6,11,11,113282,3,7,7,,,,,,,,,144680,9,15,16,881,2,2,2,59527,9,14,16,138127,0,0,0,,,,,,,,,108047,7,10,10,120337,4,6,8,,,,,154756,10,15,16,124017,7,15,15,109893,6,11,11,156036,8,13,14,,,,
,,,,,,,,,,9,15,15,132398,6,11,11,110836,6,11,11,114195,3,7,8,,,,,,,,,145521,9,15,16,1794,3,5,5,60408,9,14,16,138967,0,0,0,,,,,,,,,108889,7,10,10,121247,4,7,9,,,,,155596,10,15,16,124858,7,15,15,110735,6,11,11,156878,8,13,14,,,,
,,,,,,,,,,8,14,14,133239,6,11,11,111676,6,11,11,115037,3,7,8,,,,,,,,,146432,9,15,17,2726,4,8,8,61289,9,14,16,139806,0,0,0,,,,,,,,,109800,6,9,9,122088,4,7,9,,,,,156436,10,15,16,125699,7,15,15,111647,7,12,12,157721,8,13,14,,,,
,,,,,,,,,,8,14,14,134081,6,11,11,112587,6,11,11,115880,3,7,8,,,,,,,,,147271,9,15,17,3610,5,8,8,62240,9,14,14,140716,0,0,0,,,,,,,,,110642,6,9,9,122929,4,7,9,,,,,157346,11,15,16,126609,7,15,15,112489,7,12,12,158633,8,13,14,,,,
,,,,,,,,,,8,15,15,134993,7,11,11,113427,7,12,12,116793,4,7,7,,,,,,,,,148112,9,15,17,4517,5,9,9,63121,9,14,14,141555,0,0,0,,,,,,,,,111482,6,9,9,123839,4,6,6,,,,,158186,10,14,15,127450,6,14,14,113331,7,12,12,159476,8,13,14,,,,
,,,,,,,,,,8,15,15,135835,8,12,12,114268,7,12,12,117636,4,7,7,,,,,,,,,149022,9,15,17,549,2,2,2,64002,9,14,14,142395,0,0,0,,,,,,,,,112394,6,8,8,124680,4,6,6,,,,,159027,10,14,15,128290,6,14,14,114243,7,12,12,160319,8,13,14,,,,
,,,,,,,,,,8,15,15,136677,8,12,12,115178,7,11,11,118478,4,7,7,,,,,,,,,149862,9,15,17,1453,3,4,4,64953,9,15,16,143304,0,0,0,,,,,,,,,113235,7,9,9,125520,4,6,6,,,,,159937,9,14,15,129201,6,14,15,115085,7,12,12,161231,8,13,14,,,,
,,,,,,,,,,8,15,16,137589,8,12,14,116019,7,11,11,119392,3,6,7,,,,,,,,,150703,9,15,17,2384,4,4,4,65835,9,15,16,144144,0,0,0,,,,,,,,,114077,7,9,9,126431,4,6,6,,,,,160777,10,15,16,130041,7,15,16,115927,7,12,12,162074,8,13,14,,,,
,,,,,,,,,,8,15,16,138431,8,12,14,116859,7,11,11,120235,3,6,7,,,,,,,,,151613,9,15,17,3269,4,4,4,66715,9,15,16,146885,0,0,0,,,,,,,,,114989,6,9,9,127271,4,6,6,,,,,161617,10,15,16,130882,7,15,16,116838,8,13,13,162917,8,13,14,,,,
,,,,,,,,,,8,15,16,139273,8,12,14,117770,7,11,11,121077,3,6,7,,,,,,,,,152453,9,15,17,4174,4,5,5,67666,8,14,15,147724,0,0,0,,,,,,,,,115829,5,8,8,128112,4,6,6,,,,,162528,10,15,16,131792,6,14,15,117680,8,13,13,163829,7,13,14,,,,
,,,,,,,,,,8,14,14,140185,8,12,14,118611,7,11,11,121991,3,6,7,,,,,,,,,153293,9,15,17,5105,4,5,5,68506,8,14,15,148563,0,0,0,,,,,,,,,116671,5,8,8,129022,4,7,7,,,,,163367,10,15,16,132633,6,14,15,118521,8,13,13,164672,7,13,14,,,,
,,,,,,,,,,8,14,14,141027,8,12,14,119450,6,10,10,122832,3,6,7,,,,,,,,,154204,9,15,17,5991,4,5,5,69346,8,14,15,149473,0,0,0,,,,,,,,,117582,5,8,8,129863,5,8,8,,,,,164207,9,14,15,133474,6,14,15,119434,8,12,12,165515,7,13,14,,,,
,,,,,,,,,,9,15,15,141869,7,11,13,120360,6,10,10,123675,3,6,7,,,,,,,,,155043,9,15,17,6898,4,5,5,70255,9,16,17,150312,0,0,0,,,,,,,,,118424,5,8,8,130704,5,8,8,,,,,165118,10,16,17,134384,6,13,14,120275,8,12,12,166427,7,14,15,,,,
,,,,,,,,,,9,14,14,142781,7,11,14,121201,6,10,10,124589,3,6,6,,,,,,,,,155884,9,15,17,7828,4,6,6,71095,9,16,17,151152,0,0,0,,,,,,,,,119266,6,9,9,131614,5,7,7,,,,,165958,10,16,17,135225,6,13,14,121117,8,12,12,167271,7,14,15,,,,
,,,,,,,,,,9,14,14,143623,7,11,14,122042,7,11,11,125431,4,7,7,,,,,,,,,156794,9,16,17,8714,4,6,6,71934,9,16,17,152060,0,0,0,,,,,,,,,120176,6,10,10,132455,5,7,7,,,,,166799,11,17,18,136066,5,12,13,122030,8,11,11,168113,7,14,15,,,,
,,,,,,,,,,9,14,14,144464,8,12,15,122952,7,11,11,126274,4,7,7,,,,,,,,,157635,9,16,17,9622,5,6,6,72844,9,15,16,152900,0,0,0,,,,,,,,,121018,6,10,10,133295,5,7,7,,,,,167709,11,17,18,136976,6,12,13,122871,8,11,11,169025,7,13,14,,,,
,,,,,,,,,,9,15,15,145377,9,13,16,123793,7,11,11,127186,5,8,8,,,,,,,,,158475,9,16,17,10553,5,7,7,73683,9,15,16,153741,0,0,0,,,,,,,,,121860,6,10,10,134206,5,7,7,,,,,168621,11,18,19,137817,6,12,13,123713,8,11,11,169936,7,12,13,,,,
,,,,,,,,,,9,15,15,146219,9,13,16,124633,7,11,11,128030,5,8,8,,,,,,,,,159385,8,15,18,11439,5,7,8,74523,9,15,16,156484,0,0,0,,,,,,,,,122771,6,9,9,135047,5,7,7,,,,,169531,10,16,17,138657,6,12,13,124624,7,10,10,170850,7,13,13,,,,
,,,,,,,,,,9,15,15,147060,9,13,16,125544,7,11,11,128873,5,8,8,,,,,,,,,160225,8,15,18,12347,6,7,8,75433,8,15,16,157324,0,0,0,,,,,,,,,123613,6,9,9,135887,5,7,7,,,,,170440,10,15,17,139568,6,12,13,125467,7,10,10,171762,8,13,14,,,,
,,,,,,,,,,8,15,16,147973,8,12,15,126385,7,11,11,129785,5,7,7,,,,,,,,,161065,8,15,18,13277,6,7,8,76273,8,15,16,158232,0,0,0,,,,,,,,,124453,6,9,9,136798,4,7,7,,,,,171351,9,15,16,140408,6,12,13,126308,7,10,10,172675,7,13,13,,,,
,,,,,,,,,,8,15,16,148814,8,12,15,127224,7,11,11,130628,5,7,7,,,,,,,,,161976,8,16,18,14162,6,7,9,77112,8,15,16,159072,0,0,0,,,,,,,,,125365,6,9,9,137638,4,7,7,,,,,172262,10,15,16,141249,6,12,13,127220,8,11,11,173587,7,13,13,,,,
,,,,,,,,,,8,15,16,149657,8,12,15,128135,7,11,11,131471,5,7,7,,,,,,,,,162816,8,16,18,15071,6,8,9,78022,8,15,16,159911,0,0,0,,,,,,,,,126206,6,9,9,138479,3,6,6,,,,,173172,10,16,17,142159,7,12,13,128062,8,11,11,174499,7,14,15,,,,
,,,,,,,,,,9,16,17,150568,8,12,15,128975,7,11,11,132384,4,7,7,,,,,,,,,163656,8,16,18,16004,7,9,10,78862,8,15,16,160820,0,0,0,,,,,,,,,127048,6,9,9,139389,3,6,6,,,,,174083,10,16,17,143000,7,12,13,128904,8,11,11,175412,7,14,15,,,,
,,,,,,,,,,9,16,17,151410,8,12,15,129816,7,11,11,133227,4,7,7,,,,,,,,,164567,8,16,18,16888,7,9,11,79702,7,14,15,161660,0,0,0,,,,,,,,,127960,6,10,10,140230,3,6,6,,,,,174993,10,17,17,143841,7,12,13,129816,7,10,10,176325,8,16,16,,,,
,,,,,,,,,,9,16,17,152252,8,12,15,130726,6,10,10,134070,3,6,6,,,,,,,,,165406,8,16,18,17726,7,9,11,80611,7,14,15,162500,0,0,0,,,,,,,,,128800,6,10,10,141071,3,6,6,,,,,175904,9,15,15,144751,7,12,13,130658,7,10,10,177238,8,16,17,,,,
,,,,,,,,,,9,17,18,153164,7,12,15,131566,6,10,10,134983,4,6,6,,,,,,,,,166247,8,16,18,18564,7,9,11,81451,7,14,15,163409,0,0,0,,,,,,,,,129642,6,10,10,141981,4,7,7,,,,,176815,9,15,15,145592,7,12,13,131499,7,10,10,178150,8,16,18,,,,
,,,,,,,,,,8,16,17,154006,7,12,15,132407,6,10,10,135826,4,6,6,,,,,,,,,167157,8,17,19,19494,8,10,12,82290,8,15,16,166084,0,0,0,,,,,,,,,130553,6,9,10,142822,4,7,7,,,,,177725,9,15,15,146433,7,12,13,132411,7,10,11,179062,9,18,19,,,,
,,,,,,,,,,8,16,17,154849,7,12,15,133317,6,10,10,136669,4,6,6,,,,,,,,,168068,9,17,20,20327,8,10,12,83200,8,14,16,166992,0,0,0,,,,,,,,,131395,6,9,10,143663,4,7,7,,,,,178635,10,15,15,147343,7,12,12,133253,7,10,11,179975,8,17,18,,,,
,,,,,,,,,,8,16,17,155760,7,12,15,134158,6,10,10,137581,4,6,6,,,,,,,,,168978,8,16,19,21160,7,9,11,84039,8,14,16,167832,0,0,0,,,,,,,,,132236,6,9,10,144573,3,6,6,,,,,179476,10,15,15,148184,7,12,12,134094,7,10,11,180817,8,17,18,,,,
,,,,,,,,,,8,16,17,156602,7,12,15,134999,6,10,10,138424,4,6,6,,,,,,,,,169888,8,16,18,22056,7,10,12,84879,8,14,16,168672,0,0,0,,,,,,,,,133148,6,9,9,145414,3,6,6,,,,,180316,10,15,15,149024,7,12,12,135007,8,11,12,181660,8,17,18,,,,
,,,,,,,,,,8,16,17,157444,7,12,15,135909,6,10,10,139268,4,6,6,,,,,,,,,170799,8,16,18,22894,7,10,12,85788,9,14,16,169581,0,0,0,,,,,,,,,133989,5,8,8,146254,3,6,6,,,,,181226,9,16,16,149935,7,11,12,135848,8,11,12,182573,8,16,18,,,,
,,,,,,,,,,7,15,16,158356,8,12,15,136750,6,10,10,140180,4,5,5,,,,,,,,,171708,8,16,18,23732,7,10,12,86628,9,14,16,170421,0,0,0,,,,,,,,,134831,5,8,8,147165,3,6,6,,,,,182067,9,16,16,150775,7,11,12,136690,8,11,12,183415,8,16,18,,,,
,,,,,,,,,,7,15,16,159198,8,12,15,137589,6,10,10,141023,4,5,5,,,,,,,,,172618,8,16,18,24663,7,12,14,87468,9,14,16,171260,0,0,0,,,,,,,,,135742,5,7,8,148005,4,7,7,,,,,182906,9,16,16,151616,7,11,12,137603,7,10,12,184258,8,16,18,,,,
,,,,,,,,,,7,15,16,160040,8,12,15,138500,6,9,9,141865,4,5,5,,,,,,,,,173530,8,17,18,25494,7,12,14,88378,9,15,18,172170,0,0,0,,,,,,,,,136584,5,7,8,148845,4,7,7,,,,,183817,10,17,18,152526,6,10,11,138444,7,10,12,185170,8,17,18,,,,
,,,,,,,,,,7,14,15,160952,7,12,15,139340,6,9,9,142779,3,5,5,,,,,,,,,174439,8,16,17,26328,7,12,14,89218,9,15,18,173009,0,0,0,,,,,,,,,137424,5,7,8,149756,4,7,7,,,,,184657,10,17,18,153367,6,10,11,139286,7,10,12,186013,8,17,18,,,,
,,,,,,,,,,7,14,15,161794,7,12,15,140181,6,9,9,143622,3,5,5,,,,,,,,,175349,8,17,18,27223,7,12,13,90057,9,15,18,175751,0,0,0,,,,,,,,,138337,5,8,10,150597,4,7,7,,,,,185497,10,17,18,154208,6,10,11,140198,7,10,12,186855,8,17,18,,,,
,,,,,,,,,,7,14,15,162636,7,12,15,141091,6,10,10,144464,3,5,5,,,,,,,,,176261,7,16,17,28061,7,12,13,90967,9,15,17,176590,0,0,0,,,,,,,,,139177,5,8,10,151437,4,7,7,,,,,186406,9,16,18,155118,7,10,11,141040,6,9,11,187767,7,15,16,,,,
,,,,,,,,,,7,14,15,163548,8,13,14,141932,6,10,10,145377,3,5,5,,,,,,,,,177171,8,17,17,28900,7,12,13,91806,9,15,17,177430,0,0,0,,,,,,,,,140019,6,9,11,152348,4,7,7,,,,,187247,8,15,17,155959,7,10,11,141881,6,9,11,188610,7,15,16,,,,
,,,,,,,,,,7,14,15,164390,8,13,14,142773,6,10,10,146220,3,5,5,,,,,,,,,178081,8,18,18,29832,6,13,15,92646,9,15,17,178338,0,0,0,,,,,,,,,140931,6,8,11,153188,4,7,7,,,,,188087,8,15,17,156800,7,10,11,142793,7,10,11,189453,7,15,16,,,,
,,,,,,,,,,7,14,15,165232,8,13,14,143683,6,10,10,147062,3,5,5,,,,,,,,,178921,8,18,18,30664,6,13,14,93555,9,15,18,179178,0,0,0,,,,,,,,,141771,6,8,11,154030,3,6,6,,,,,188997,8,16,18,157710,7,10,10,143635,8,11,12,190365,7,15,15,,,,
,,,,,,,,,,7,13,14,166144,8,13,14,144523,6,10,10,147976,3,5,5,,,,,,,,,179762,8,18,18,31498,6,13,14,94395,9,15,18,180018,0,0,0,,,,,,,,,142613,6,8,11,154940,2,6,6,,,,,189907,8,17,18,158551,7,10,10,144477,8,11,12,191209,8,16,16,,,,
,,,,,,,,,,7,13,14,166986,8,13,14,145363,6,10,10,148818,3,5,5,,,,,,,,,180672,8,20,21,32392,7,13,14,95235,9,15,18,180927,0,0,0,,,,,,,,,143525,6,8,10,155781,2,6,6,,,,,190818,9,18,19,159391,7,10,10,145389,8,12,13,192051,8,16,16,,,,
,,,,,,,,,,7,13,14,167828,8,13,14,146274,6,10,10,149661,4,6,6,,,,,,,,,181512,8,19,20,256,7,13,14,96145,9,14,17,181767,0,0,0,,,,,,,,,144367,6,8,10,156620,3,7,7,,,,,191728,9,19,21,160302,7,10,11,146231,8,12,13,192963,8,15,15,,,,
,,,,,,,,,,7,14,15,168739,8,13,15,147115,6,10,10,150575,4,7,7,,,,,,,,,182352,8,19,20,1098,7,13,14,96985,9,14,17,182606,0,0,0,,,,,,,,,145208,6,8,10,157531,3,7,7,,,,,192640,9,19,20,161141,7,10,11,147073,8,12,13,193805,8,15,15,,,,
